task_id,family,subtype,domain,horizon,title,question,time_cutoff,deliverable_format,deliverable_requirements
RTLv3Q1-0077,direction_forecasting,q1_terminal_forecast,RAG and retrieval structuring,quarter,Forecasting Next-Step Direction in Domain Adaptation via Retrieval Augmentation,"Based on the historical progression from retrieval-augmented generation and external knowledge integration for large language models to domain adaptation via retrieval augmentation, as documented in literature available up to 2025-11-30, what is the most likely concrete next-step direction to emerge over the subsequent three months? Additionally, characterize the trajectory of this research area as accelerating, fragmenting, steady, or cooling.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0078,direction_forecasting,q1_terminal_forecast,RAG and retrieval structuring,quarter,Forecasting Next-Step Direction in Domain Adaptation via Retrieval Augmentation,"Based on literature available up to 30 November 2025, consider the research trajectory from retrieval-augmented generation and external knowledge integration for large language models to domain adaptation via retrieval augmentation. What specific next-step direction is most likely to emerge over the subsequent three months (December 2025 through February 2026), and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling?",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0079,direction_forecasting,q1_terminal_forecast,RAG and retrieval structuring,quarter,Forecasting Next-Step Direction in Multi-Turn Retrieval-Augmented Dialogue Evaluation,"Based on the research literature available through 30 November 2025, consider the historical progression: retrieval-augmented generation and external knowledge integration for large language models, followed by knowledge grounding in dialogue with personas and external facts, and most recently multi-turn retrieval-augmented dialogue evaluation. What one concrete next-step direction is most likely to emerge in this area over the subsequent three months, and should the trajectory of this subfield be characterized as accelerating, fragmenting, steady, or cooling? Provide your reasoning grounded in the historical record.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0080,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Research Prioritization for Domain Adaptation via Retrieval Augmentation,"Assume you are planning a research agenda on domain adaptation via retrieval augmentation as of November 30, 2025. Based on the literature available up to this cutoff, which specific sub-directions within this topic should receive priority focus over the next three months (December 2025 through February 2026)? Select and rank a small number of candidate directions, and provide an evidence-grounded rationale for your prioritization. Your reasoning should reference observable trends, publication patterns, and gaps in the existing body of work.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0081,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Cybersecurity Domain Adaptation via Retrieval Augmentation: Research Direction Prioritization,"You are planning a research agenda on cybersecurity domain adaptation via retrieval augmentation as of November 30, 2025. The existing literature (19 papers, with a 5.26% top-venue acceptance rate and median citation count of 2.0) spans applications including adversarial technique annotation in cyber threat intelligence, vulnerability detection, and threat intelligence processing. Given this landscape, identify and rank the three most promising research directions to prioritize over the next three months (December 2025 through February 2026). For each direction, provide a concise evidence-based rationale grounded in observable gaps, emerging trends, or methodological opportunities evident from the pre-cutoff literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0082,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Research Direction Prioritization: Knowledge Grounding in Dialogue with Personas and External Facts,"You are planning a three-month research agenda on knowledge grounding in dialogue with personas and external facts, with a planning horizon beginning December 1, 2025. The prior literature (through November 30, 2025) comprises 38 papers, of which approximately 16 percent appear in top-tier venues such as ACL, EMNLP, AAAI, and COLING. Representative recent work includes citation-enhanced generation for chatbots, conversational question answering in specialized domains such as automotive contexts, detection of hallucination and coverage errors in retrieval-augmented generation for controversial topics, resources for identifying out-of-scope questions, and explainable detection tasks using personalized retrieval-augmented generation. Given this historical landscape, identify and rank the three most promising research directions to prioritize over the next three months. For each direction, provide a concise evidence-based rationale grounded in observable gaps, emerging methodological trends, or underexplored application domains evident in the pre-cutoff literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0083,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Prioritization of Research Directions in Multi-Turn Retrieval Augmented Dialogue Evaluation,"Given the research landscape up to November 30, 2025, in multi-turn retrieval augmented dialogue evaluation, identify and rank a small set of high-priority research directions for the subsequent three months. Provide an evidence-based rationale for your prioritization, relying solely on pre-cutoff literature and data.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0084,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Black-Box Retrieval Augmentation Research Prioritization,"You are planning a research agenda on black-box retrieval augmentation for large language models as of November 30, 2025. Based on the pre-cutoff literature landscape—which includes 323 papers with approximately 19% appearing in top-tier venues such as ACL, EMNLP, SIGIR, and ICML, and a median citation count of 4.0—you must select and rank a small number of research directions to prioritize over the next three months (December 2025 through February 2026). Which specific directions should receive priority, and what evidence-based rationale from the existing literature supports that ranking?",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0085,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Research Direction Prioritization for Hybrid Knowledge Retrieval Augmented RAG,"You are a research strategist planning a three-month agenda (December 2025 through February 2026) in the domain of hybrid knowledge retrieval augmented RAG. Based on the pre-cutoff literature available through November 30, 2025, the field shows approximately 140 papers with a 15 percent top-venue acceptance rate, with representative work spanning knowledge graph integration for question answering, neurobiologically inspired long-term memory systems, generative temporal knowledge graph forecasting, and cross-lingual retrieval from multilingual knowledge graphs. Given this landscape, identify and rank the three most promising research directions to prioritize over the next quarter. For each direction, provide a concise evidence-based rationale grounded in observable trends, methodological gaps, or demonstrated potential from the existing literature. Your ranking should reflect strategic value for advancing the field, not merely volume of existing work.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0086,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Prioritizing Research Directions in Educational Assessment Vector Database Retrieval Augmentation,"You are a research planner specializing in retrieval-augmented generation for educational assessment systems. As of November 30, 2025, the subfield of educational assessment vector database retrieval augmentation has accumulated 18 publications, predominantly appearing in venues such as arXiv, IEEE Access, and specialized education conferences. No papers have yet appeared in top-tier natural language processing or machine learning venues. Representative work includes systems like CourseAssist for AI tutoring, modular RAG architectures for automatic short answer scoring, and LLM-enhanced grading with retrieval components. The literature shows emerging interest in integrating pedagogical principles with retrieval mechanisms. Given this landscape, if you could prioritize only two research directions for the next three months (December 2025 through February 2026), which directions should receive priority? Rank your selections and provide an evidence-based rationale grounded in the current state of the field, gaps in existing work, and signals from recent publications about promising trajectories.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0087,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Research Direction Prioritization for Multimodal Vector Database Retrieval Augmentation,"You are a research planner operating with knowledge available only up to 30 November 2025. The subfield of multimodal vector database retrieval augmentation has accumulated approximately 29 publications, with a small fraction appearing in top-tier venues. Representative work includes image geolocalization using multimodal foundation models, radiology report generation with retrieval-augmented approaches, and multimodal frameworks for specialized domains such as wireless environments. Given this landscape, identify and rank the three most promising research directions to prioritize over the next three months (December 2025 through February 2026). For each direction, provide a concise rationale grounded in observable trends, gaps, or methodological opportunities evident from the pre-cutoff literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0088,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Research Prioritization for Feedback-Driven Retrieval Refinement,"You are planning a research agenda on feedback-driven retrieval refinement as of November 30, 2025. Based on the pre-cutoff literature landscape—which includes 536 papers with approximately 24% appearing in top venues such as EMNLP, ACL, and AAAI—identify and rank the most promising research directions to prioritize over the next three months. Provide a concise rationale grounded in observable trends, methodological gaps, and evidence from representative works in the field.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0089,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Prioritizing Research Directions in Multimodal Iterative Retrieval Generation,"You are a research strategist planning a three-month agenda in multimodal iterative retrieval generation, with a knowledge cutoff of November 30, 2025. Based on the pre-cutoff literature landscape—which includes approximately 85 papers, with roughly 24 percent appearing in top-tier venues such as ACL, EMNLP, AAAI, and ICML, and a median citation count of 4—you must select and rank a small number of high-priority research directions for the period December 2025 through February 2026. Which two or three directions should receive the highest priority, and what evidence from the existing literature supports that ranking? Your rationale should reference specific trends, gaps, or momentum signals observable before the cutoff date.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0090,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Biomedical Domain Adaptation via Retrieval: Research Direction Prioritization,"You are planning a research agenda on biomedical domain adaptation via retrieval as of November 30, 2025. Based on the pre-cutoff literature landscape—which includes 14 papers with one top-venue publication and a median citation count of 3—identify and rank the three most promising research directions to prioritize over the next three months (December 2025 through February 2026). For each direction, provide a concise evidence-grounded rationale drawing on specific trends, gaps, or opportunities observed in the existing literature. Your ranking should reflect near-term feasibility, potential for impact, and alignment with emerging methodological needs in the field.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0091,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Cybersecurity Domain Adaptation via Retrieval: Quarterly Research Prioritization,"Assume you are planning research on cybersecurity domain adaptation via retrieval at the cutoff 2025-11-30. If you could prioritize only a small number of next-step directions for the next three months, which directions should receive priority, and what evidence-based rationale supports that ranking?",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0092,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Hierarchical Graph Retrieval Research Prioritization,"As of November 30, 2025, you are planning a research agenda for hierarchical graph retrieval methods in the context of retrieval-augmented generation. The field has produced approximately 20 papers to date, with about 25% appearing in top-tier venues such as AAAI, EMNLP, and ACL. Recent representative works include LightRAG, ArchRAG, Fast Think-on-Graph, LeanRAG, and PECAN. Given this landscape, which two or three research directions should receive priority over the next three months (December 2025 through February 2026)? Rank your selected directions and provide an evidence-based rationale grounded in the current literature trajectory, identifiable methodological gaps, and potential for meaningful contribution.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0093,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Hybrid Retrieval Integration Research Prioritization (Q1 2026),"You are a research planner specializing in retrieval-augmented generation (RAG) systems. As of November 30, 2025, the subfield of hybrid retrieval integration—which combines multiple retrieval strategies such as dense retrieval, sparse retrieval, and knowledge graph traversal—has shown growing interest with 21 papers published, including 2 at top venues (NeurIPS and ACL). Representative recent work includes HippoRAG (neurobiologically inspired long-term memory), HybGRAG (hybrid retrieval on textual and relational knowledge bases), HybridRAG (integrating knowledge graphs with vector retrieval), HyPA-RAG (hybrid parameter adaptive systems), and domain-specific hybrid pipelines for accreditation reporting.

Given this landscape, identify and rank the three most promising research directions for the next three months (December 2025 through February 2026). For each direction, provide a concise evidence-based rationale grounded in the historical literature, explaining why it merits prioritization over alternatives.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0094,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Tree-Based Retrieval Integration Research Prioritization,"As of November 30, 2025, the field of tree-based retrieval integration for retrieval-augmented generation has produced 26 papers, with approximately 15% appearing at top venues (ACL, ICLR, EMNLP, AAAI). Representative recent works include RAPTOR (recursive abstractive processing for tree-organized retrieval), FunnelRAG (coarse-to-fine progressive retrieval), ArchRAG (attributed community-based hierarchical retrieval), SeRTS (self-rewarding tree search for biomedical RAG), and RAGCache (efficient knowledge caching for RAG). Given this landscape, if you could prioritize only three to four specific research directions for the next three months (December 2025 through February 2026), which directions should receive priority? Rank your selected directions and provide an evidence-based rationale for each, grounding your reasoning in observable trends, gaps, and opportunities present in the literature as of the cutoff date.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0095,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Knowledge Graph Enhanced Fact Verification: Research Direction Prioritization,"You are planning a research agenda on knowledge graph enhanced fact verification as of November 30, 2025. The field has seen 72 papers historically, with approximately 28 percent appearing in top-tier venues such as ACL, EMNLP, AAAI, and IJCAI. Recent representative work includes studies on knowledge-graph-based retrieval-augmented generation, graph neural prompting with large language models, and domain-specific retrieval using vector stores and knowledge graphs. Given this landscape, which two or three research directions should receive the highest priority over the next three months (December 2025 through February 2026)? Provide a ranked list and a detailed evidence-based rationale for your prioritization, drawing on observable trends in the existing literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0096,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Multi-Hop Retrieval Augmented Fact Verification: Research Direction Prioritization,"You are planning a research agenda for multi-hop retrieval augmented fact verification as of November 30, 2025. Based on the pre-cutoff literature landscape—which includes 98 papers with approximately 27% appearing in top-tier venues such as EMNLP, ACL, and NAACL, and representative works on neurobiologically inspired long-term memory systems, unified evaluation frameworks for retrieval-augmented generation, interactive search-chain approaches, generate-then-ground methods for multi-hop question answering, and multimodal RAG benchmarking—identify and rank the three most promising research directions to prioritize over the next three months (December 2025 through February 2026). For each direction, provide a concise evidence-based rationale grounded in observable trends, gaps, or methodological opportunities visible in the pre-cutoff literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0097,strategic_research_planning,q1_agenda_priority_selection,RAG and retrieval structuring,quarter,Research Prioritization for Multi-Turn Retrieval-Augmented Conversational Question Answering,"Assume you are planning research on multi-turn retrieval-augmented conversational question answering as of November 30, 2025. Based on the pre-cutoff literature landscape—which includes 17 papers with approximately 41% published in top venues such as SIGIR, EMNLP, ACL, and AAAI—identify and rank the most promising research directions to prioritize over the next three months (December 2025 through February 2026). Provide a small set of prioritized directions with evidence-grounded rationale for each ranking.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0098,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,Visual generative modeling and diffusion,quarter,Bottleneck and Opportunity Discovery in Diffusion Transformer Inference Speed Benchmarking,"Based on literature available before November 30, 2025, identify one concrete unresolved technical bottleneck in the benchmarking of inference speed for diffusion transformers. Then, infer the specific research opportunity that would likely become viable if this bottleneck were addressed over the subsequent three months. Ground your answer in recurring limitations or failure evidence from the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0099,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,Visual generative modeling and diffusion,quarter,Bottleneck and Opportunity Discovery in Image Editing Inference Speed Benchmarking,"Based on the academic literature on image editing inference speed benchmarking published before 30 November 2025, identify one concrete, unresolved technical bottleneck that repeatedly appears in reported limitations or failure cases. Then explain which specific research opportunity would most likely become viable if that bottleneck were addressed. Your answer must be grounded in evidence from the historical literature and should articulate a plausible causal link between solving the bottleneck and opening the opportunity.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0100,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,Visual generative modeling and diffusion,quarter,Bottleneck and Opportunity Discovery in One-Step Generation Efficiency Benchmarking,"Using literature available before November 30, 2025, identify one concrete unresolved technical bottleneck in one-step generation efficiency benchmarking for diffusion-based models. Then explain which specific research opportunity would most likely become viable if that bottleneck were addressed. Ground your answer in recurring limitations, failure cases, or explicit future-work signals found in the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0101,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,Visual generative modeling and diffusion,quarter,Cross-Modal Temporal Alignment Assessment: Bottleneck and Opportunity Discovery,"Based on the research literature on cross-modal temporal alignment assessment available before December 2025, identify one concrete unresolved technical bottleneck that has repeatedly constrained progress in this area. Then, explain what specific research opportunity would most likely become viable if that bottleneck were successfully addressed. Support your analysis with evidence of limitations or failure modes documented in the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0102,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,Visual generative modeling and diffusion,quarter,Bottleneck and Opportunity Discovery in Image-to-4D Diffusion Frameworks,"Based on the literature on image-to-4D diffusion frameworks available before November 30, 2025, identify one concrete unresolved technical bottleneck that consistently limited the quality or scalability of these systems. Then, explain what specific research opportunity would most likely become viable if that bottleneck were successfully addressed in the subsequent quarter. Your answer should cite recurring limitations, failure modes, or explicit future-work statements from the historical papers to ground your reasoning.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0103,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,Visual generative modeling and diffusion,quarter,Bottleneck and Opportunity Discovery in Diffusion Model Editing Protection,"Based on literature published before 30 November 2025, identify one significant unresolved technical bottleneck in the field of diffusion model editing protection. Then, infer the concrete research opportunity that would likely become viable if this bottleneck were successfully addressed within the subsequent three months. Support your answer with evidence of recurring limitations or failure cases from the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0104,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,Visual generative modeling and diffusion,quarter,Bottleneck and Opportunity Discovery in Autoregressive Video Generation,"Based on literature available before December 1, 2025, identify one concrete unresolved technical bottleneck in autoregressive video generation and infer the research opportunity that would likely become viable if this bottleneck were addressed. Support your answer with evidence from historical papers, focusing on recurring limitations, failure cases, or future-work signals.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0105,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,Visual generative modeling and diffusion,quarter,Text-to-Video Generation Bottleneck and Opportunity Discovery,"Based on literature available before November 30, 2025, identify one concrete unresolved technical bottleneck in text-to-video generation and explain the research opportunity that would likely emerge if this bottleneck were addressed. Ground your answer in recurring limitations or failure evidence from the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0106,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,Visual generative modeling and diffusion,quarter,Bottleneck and Opportunity in Long-Term Video Prediction,"Based on the technical literature available before December 1, 2025, identify one concrete, unresolved technical bottleneck that consistently limits progress in long-term video prediction. Then, explain what specific research opportunity would likely become viable if this bottleneck were successfully addressed in the near term. Your answer must be grounded in recurring limitations, failure cases, or explicitly stated future-work directions found in the historical papers.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0107,direction_forecasting,q1_terminal_forecast,Visual generative modeling and diffusion,quarter,Forecasting Next-Step Direction in Control Fidelity Metrics for Diffusion-Based Generation,"Based on literature available up to 30 November 2025, consider the research trajectory in visual generative modeling and diffusion-based image, video, and 3D generation, specifically the sub-area of semantic fidelity metrics and control fidelity metrics. What specific next-step direction is most likely to emerge over the following three months (December 2025 through February 2026), and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling?",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0108,direction_forecasting,q1_terminal_forecast,Visual generative modeling and diffusion,quarter,Forecasting Next-Step Direction in Control Fidelity Metrics for Visual Generative Modeling,"Based on literature available up to 30 November 2025, consider the research trajectory in visual generative modeling and diffusion-based image, video, and 3D generation, specifically the sub-area of semantic fidelity metrics focused on control fidelity metrics. What specific next-step direction is most likely to emerge over the coming quarter (December 2025 through February 2026), and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling? Provide your reasoning based on historical patterns observed in the literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0109,direction_forecasting,q1_terminal_forecast,Visual generative modeling and diffusion,quarter,Forecasting Next-Step Direction in Guidance Fidelity Metrics,"Based on literature available up to 30 November 2025, consider the research trajectory in visual generative modeling and diffusion-based image, video, and 3D generation, specifically the sub-area of semantic fidelity metrics focusing on guidance fidelity metrics. What specific next-step direction is most likely to emerge over the following three months (December 2025 through February 2026), and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling?",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0110,direction_forecasting,q1_terminal_forecast,Visual generative modeling and diffusion,quarter,Camera Motion Consistency Assessment: Next-Step Direction Forecast,"Based on literature available up to 30 November 2025, consider the research area of camera motion consistency assessment within visual generative modeling and diffusion-based image, video, and three-dimensional generation. What specific next-step direction is most likely to emerge over the next three months (December 2025 through February 2026), and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling?",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0111,strategic_research_planning,q1_agenda_priority_selection,Visual generative modeling and diffusion,quarter,4D Scene Consistency Evaluation Research Prioritization,"You are planning a research agenda on 4D scene consistency evaluation as of November 30, 2025. Based on the pre-cutoff literature in visual generative modeling and diffusion, identify and rank the three most promising research directions to prioritize over the next three months (December 2025 through February 2026). For each direction, provide a concise evidence-based rationale grounded in specific trends, methodological gaps, or technical opportunities observed in the existing body of work. Your ranking should reflect near-term feasibility and potential for meaningful contribution, not speculative long-term impact.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
