task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3Q1-0064,q1_3m::opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation__biomedical_domain_adaptation_via_retrieval_augmentation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation__biomedical_domain_adaptation_via_retrieval_augmentation,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/domain_adaptation_via_retrieval_augmentation/biomedical_domain_adaptation_via_retrieval_augmentation,,2025-11-30,2025Q4,14,0,0.0,2.0,,,,2,0,0.0,,,,,0.8,0.6
RTLv3Q1-0065,q1_3m::opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/knowledge_grounding_in_dialogue_with_personas_and_external_facts,,2025-11-30,2025Q4,38,6,0.1579,4.0,Training and annotation overhead || Hallucination due to outdated training data || Complex user utterances || Wrong retrieval in RAG || Lack of domain awareness and unsafe outputs || Deterministic retrieval system,,,8,0,0.0,,,,,0.8,0.95
RTLv3Q1-0066,q1_3m::opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts__multi_turn_retrieval_augmented_dialogue_evaluation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts__multi_turn_retrieval_augmented_dialogue_evaluation,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/knowledge_grounding_in_dialogue_with_personas_and_external_facts/multi_turn_retrieval_augmented_dialogue_evaluation,,2025-11-30,2025Q4,46,11,0.2391,3.0,Multi-turn conversational RAG evaluation gap || Absence of legal RAG benchmark,Facilitating further researches in RAG enhanced CQA through a released Chinese CQA dataset.,,6,0,0.0,,,,,0.95,0.95
RTLv3Q1-0067,q1_3m::opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation,,2025-11-30,2025Q4,323,60,0.1858,4.0,Architectural modification complexity || Lack of optimal RAG configuration guidelines || Limited factual knowledge in pre-trained weights || Difficulty learning new facts via unsupervised fine-tuning,,,44,1,0.0227,,,,,0.77,0.95
RTLv3Q1-0068,q1_3m::opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__multimodal_retrieval_augmentation__video_retrieval_augmentation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__multimodal_retrieval_augmentation__video_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation/multimodal_retrieval_augmentation/video_retrieval_augmentation,,2025-11-30,2025Q4,13,1,0.0769,3.0,Limited context size of Large Video Language Models (LVLMs) || Limited context in LVLMs || High resource cost of fine-tuning || Dependency on proprietary models || Static video QA without active exploration || Closed-set answer restriction,,,5,0,0.0,,,,,0.87,0.95
RTLv3Q1-0069,q1_3m::opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__vector_database_retrieval_augmentation__educational_assessment_vector_database_retrieval_augmentation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__vector_database_retrieval_augmentation__educational_assessment_vector_database_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation/vector_database_retrieval_augmentation/educational_assessment_vector_database_retrieval_augmentation,,2025-11-30,2025Q4,18,0,0.0,2.0,Educator concerns about LLMs || Slower feedback generation speed || Resource-intensive fine-tuning || Poor generalization || Heavy prompt engineering dependence || Inadequate feedback generation or evaluation,"Extensive pilot testing at more universities || Exploring better collaborative relationships between students, educators, and AI",,2,1,0.5,,,,,0.9,0.95
RTLv3Q1-0070,q1_3m::opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__hybrid_pre_computed_and_on_the_fly_retrieval__dynamic_retrieval_with_pre_encoded_knowledge_fusion,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__hybrid_pre_computed_and_on_the_fly_retrieval__dynamic_retrieval_with_pre_encoded_knowledge_fusion,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/hybrid_pre_computed_and_on_the_fly_retrieval/dynamic_retrieval_with_pre_encoded_knowledge_fusion,,2025-11-30,2025Q4,92,9,0.0978,3.0,Pre-encoding memory quality penalty || Retrieval efficiency || Structure quality || Knowledge integration,Multimodal retrieval || Cross-lingual structures || Interactive systems,,17,3,0.1765,,,,,0.81,0.95
RTLv3Q1-0071,q1_3m::opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__graph_based_retrieval_integration__hierarchical_graph_retrieval,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__graph_based_retrieval_integration__hierarchical_graph_retrieval,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/efficient_retrieval_integration_methods/graph_based_retrieval_integration/hierarchical_graph_retrieval,,2025-11-30,2025Q4,20,5,0.25,5.0,Flat data representations || Inadequate contextual awareness || Inaccurate information identification || High token consumption,,,5,0,0.0,,,,,0.77,0.95
RTLv3Q1-0072,q1_3m::opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__tree_based_retrieval_integration,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__tree_based_retrieval_integration,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/efficient_retrieval_integration_methods/tree_based_retrieval_integration,,2025-11-30,2025Q4,26,4,0.1538,4.0,Short-chunk retrieval limitation || Flat retrieval burden || Constant granularity limit || Inaccurate information identification || High token consumption,,,5,1,0.2,,,,,0.83,0.95
RTLv3Q1-0073,q1_3m::opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__fact_verification_and_correction__retrieval_augmented_fact_verification__iterative_retrieval_augmented_fact_verification,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__fact_verification_and_correction__retrieval_augmented_fact_verification__iterative_retrieval_augmented_fact_verification,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/fact_verification_and_correction/retrieval_augmented_fact_verification/iterative_retrieval_augmented_fact_verification,,2025-11-30,2025Q4,74,23,0.3108,3.0,Retrievers struggle to capture relevance || Retrieval of irrelevant texts || Limited flexibility in IR system adoption || Constrained interpretability in multi-round retrieval || Lack of end-to-end optimization,Generation-augmented retrieval adaptation to further improve performance,,12,1,0.0833,,,,,0.86,0.95
RTLv3Q1-0074,q1_3m::opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_conversational_question_answering__multi_turn_retrieval_augmented_conversational_question_answering,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_conversational_question_answering__multi_turn_retrieval_augmented_conversational_question_answering,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/retrieval_augmented_dialogue_generation/retrieval_augmented_conversational_question_answering/multi_turn_retrieval_augmented_conversational_question_answering,,2025-11-30,2025Q4,17,7,0.4118,7.0,Limited flexibility in IR system adoption || Constrained interpretability in multi-round retrieval || Lack of end-to-end optimization || Multi-turn conversational RAG evaluation gap || Absence of legal RAG benchmark,Facilitating further researches in RAG enhanced CQA through a released Chinese CQA dataset.,,2,0,0.0,,,,,1.0,0.95
RTLv3Q1-0075,q1_3m::opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_conversational_question_answering__personalized_retrieval_augmented_conversational_question_answering,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_conversational_question_answering__personalized_retrieval_augmented_conversational_question_answering,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/retrieval_augmented_dialogue_generation/retrieval_augmented_conversational_question_answering/personalized_retrieval_augmented_conversational_question_answering,,2025-11-30,2025Q4,14,3,0.2143,3.0,LLM unreliability || RAG personalization gap || Failure to fully exploit PLM reasoning over graph relationships || Indiscriminate knowledge incorporation without context filtering || Neglect of collaborative preferences in multi-turn dialogues,,,2,0,0.0,,,,,0.82,0.95
RTLv3Q1-0076,q1_3m::opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_educational_dialogue_generation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_educational_dialogue_generation,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/retrieval_augmented_dialogue_generation/retrieval_augmented_educational_dialogue_generation,,2025-11-30,2025Q4,16,0,0.0,1.0,Groundedness–preference trade-off,,,1,0,0.0,,,,,0.8,0.95
RTLv3Q1-0077,q1_3m::chain::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation::1,direction_forecasting,rag_and_retrieval_structuring,chain::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation::1,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/domain_adaptation_via_retrieval_augmentation,,2025-11-30,2025Q4,67,12,0.1791,4.0,,,KAG: Boosting LLMs in Professional Domains via Knowledge Augmented Generation || EVOR: Evolving Retrieval for Code Generation || TongGu: Mastering Classical Chinese Understanding with Knowledge-Grounded Large Language Models || ValuesRAG: Enhancing Cultural Alignment Through Retrieval-Augmented Contextual Learning || Are LLMs effective psychological assessors? Leveraging adaptive RAG for interpretable mental health screening through psychometric practice,14,0,0.0,fragmenting,,,,0.825,1.0
RTLv3Q1-0078,q1_3m::chain::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation::2,direction_forecasting,rag_and_retrieval_structuring,chain::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation::2,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/domain_adaptation_via_retrieval_augmentation,,2025-11-30,2025Q4,67,12,0.1791,4.0,,,KAG: Boosting LLMs in Professional Domains via Knowledge Augmented Generation || EVOR: Evolving Retrieval for Code Generation || TongGu: Mastering Classical Chinese Understanding with Knowledge-Grounded Large Language Models || ValuesRAG: Enhancing Cultural Alignment Through Retrieval-Augmented Contextual Learning || Are LLMs effective psychological assessors? Leveraging adaptive RAG for interpretable mental health screening through psychometric practice,14,0,0.0,fragmenting,,,,1.0,1.0
RTLv3Q1-0079,q1_3m::chain::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts__multi_turn_retrieval_augmented_dialogue_evaluation::1,direction_forecasting,rag_and_retrieval_structuring,chain::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts__multi_turn_retrieval_augmented_dialogue_evaluation::1,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/knowledge_grounding_in_dialogue_with_personas_and_external_facts/multi_turn_retrieval_augmented_dialogue_evaluation,,2025-11-30,2025Q4,46,11,0.2391,3.0,,,ChatQA: Surpassing GPT-4 on Conversational QA and RAG || Boosting Conversational Question Answering with Fine-Grained Retrieval-Augmentation and Self-Check || MTRAG: A Multi-Turn Conversational Benchmark for Evaluating Retrieval-Augmented Generation Systems || Adaptive Retrieval-Augmented Generation for Conversational Systems || LexRAG: Benchmarking Retrieval-Augmented Generation in Multi-Turn Legal Consultation Conversation,6,0,0.0,fragmenting,,,,1.0,1.0
RTLv3Q1-0080,q1_3m::planning::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/domain_adaptation_via_retrieval_augmentation,,2025-11-30,2025Q4,67,12,0.1791,4.0,,,KAG: Boosting LLMs in Professional Domains via Knowledge Augmented Generation || EVOR: Evolving Retrieval for Code Generation || TongGu: Mastering Classical Chinese Understanding with Knowledge-Grounded Large Language Models || ValuesRAG: Enhancing Cultural Alignment Through Retrieval-Augmented Contextual Learning || Are LLMs effective psychological assessors? Leveraging adaptive RAG for interpretable mental health screening through psychometric practice,,,,,14,0,0.0,0.97,0.7939
RTLv3Q1-0081,q1_3m::planning::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation__cybersecurity_domain_adaptation_via_retrieval_augmentation,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation__cybersecurity_domain_adaptation_via_retrieval_augmentation,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/domain_adaptation_via_retrieval_augmentation/cybersecurity_domain_adaptation_via_retrieval_augmentation,,2025-11-30,2025Q4,19,1,0.0526,2.0,,,TechniqueRAG: Retrieval Augmented Generation for Adversarial Technique Annotation in Cyber Threat Intelligence Text || Vul-RAG: Enhancing LLM-based Vulnerability Detection via Knowledge-level RAG || MoRSE: Bridging the Gap in Cybersecurity Expertise with Retrieval Augmented Generation || Advanced Real-Time Fraud Detection Using RAG-Based LLMs || Advancing TTP Analysis: Harnessing the Power of Large Language Models with Retrieval Augmented Generation,,,,,3,0,0.0,0.78,0.5463
RTLv3Q1-0082,q1_3m::planning::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/knowledge_grounding_in_dialogue_with_personas_and_external_facts,,2025-11-30,2025Q4,38,6,0.1579,4.0,,,Citation-Enhanced Generation for LLM-based Chatbots || CarExpert: Leveraging Large Language Models for In-Car Conversational Question Answering || Detecting Hallucination and Coverage Errors in Retrieval Augmented Generation for Controversial Topics || ELOQ: Resources for Enhancing LLM Detection of Out-of-Scope Questions || Explainable Depression Detection in Clinical Interviews with Personalized Retrieval-Augmented Generation,,,,,8,0,0.0,1.0,0.5897
RTLv3Q1-0083,q1_3m::planning::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts__multi_turn_retrieval_augmented_dialogue_evaluation,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts__multi_turn_retrieval_augmented_dialogue_evaluation,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/knowledge_grounding_in_dialogue_with_personas_and_external_facts/multi_turn_retrieval_augmented_dialogue_evaluation,,2025-11-30,2025Q4,46,11,0.2391,3.0,,Facilitating further researches in RAG enhanced CQA through a released Chinese CQA dataset.,ChatQA: Surpassing GPT-4 on Conversational QA and RAG || Boosting Conversational Question Answering with Fine-Grained Retrieval-Augmentation and Self-Check || MTRAG: A Multi-Turn Conversational Benchmark for Evaluating Retrieval-Augmented Generation Systems || Adaptive Retrieval-Augmented Generation for Conversational Systems || LexRAG: Benchmarking Retrieval-Augmented Generation in Multi-Turn Legal Consultation Conversation,,,,,6,0,0.0,0.8,0.8025
RTLv3Q1-0084,q1_3m::planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation,,2025-11-30,2025Q4,323,60,0.1858,4.0,,,In-Context Retrieval-Augmented Language Models || Benchmarking Retrieval-Augmented Generation for Medicine || Fine-Tuning or Retrieval? Comparing Knowledge Injection in LLMs || AgentPoison: Red-teaming LLM Agents via Poisoning Memory or Knowledge Bases || RankRAG: Unifying Context Ranking with Retrieval-Augmented Generation in LLMs,,,,,44,1,0.0227,1.0,0.8009
RTLv3Q1-0085,q1_3m::planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__knowledge_graph_based_retrieval_augmentation__hybrid_knowledge_retrieval_augmented_rag,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__knowledge_graph_based_retrieval_augmentation__hybrid_knowledge_retrieval_augmented_rag,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation/knowledge_graph_based_retrieval_augmentation/hybrid_knowledge_retrieval_augmented_rag,,2025-11-30,2025Q4,140,21,0.15,2.0,,,Retrieval-Augmented Generation with Knowledge Graphs for Customer Service Question Answering || HippoRAG: Neurobiologically Inspired Long-Term Memory for Large Language Models || GenTKG: Generative Forecasting on Temporal Knowledge Graph with Large Language Models || Knowledge Graph-Guided Retrieval Augmented Generation || Towards Cross-Cultural Machine Translation with Retrieval-Augmented Generation from Multilingual Knowledge Graphs,,,,,24,1,0.0417,0.89,0.59
RTLv3Q1-0086,q1_3m::planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__vector_database_retrieval_augmentation__educational_assessment_vector_database_retrieval_augmentation,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__vector_database_retrieval_augmentation__educational_assessment_vector_database_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation/vector_database_retrieval_augmentation/educational_assessment_vector_database_retrieval_augmentation,,2025-11-30,2025Q4,18,0,0.0,2.0,,"Extensive pilot testing at more universities || Exploring better collaborative relationships between students, educators, and AI",CourseAssist: Pedagogically Appropriate AI Tutor for Computer Science Education || Leveraging Lecture Content for Improved Feedback: Explorations with GPT-4 and Retrieval Augmented Generation || Beyond Scores: A Modular RAG-Based System for Automatic Short Answer Scoring with Feedback || Enhancing LLM-Based Short Answer Grading with Retrieval-Augmented Generation || SteLLA: A Structured Grading System Using LLMs with RAG,,,,,2,1,0.5,0.88,0.7912
RTLv3Q1-0087,q1_3m::planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__vector_database_retrieval_augmentation__multimodal_vector_database_retrieval_augmentation,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__vector_database_retrieval_augmentation__multimodal_vector_database_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation/vector_database_retrieval_augmentation/multimodal_vector_database_retrieval_augmentation,,2025-11-30,2025Q4,29,1,0.0345,1.0,,,Img2Loc: Revisiting Image Geolocalization using Multi-modality Foundation Models and Image-based Retrieval-Augmented Generation || Retrieval Augmented Chest X-Ray Report Generation using OpenAI GPT models || RadAlign: Advancing Radiology Report Generation with Vision-Language Concept Alignment || Retrieval Augmented Generation with Multi-Modal LLM Framework for Wireless Environments || LaB-RAG: Label Boosted Retrieval Augmented Generation for Radiology Report Generation,,,,,10,0,0.0,0.87,0.5287
RTLv3Q1-0088,q1_3m::planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__iterative_retrieval_generation_pipelines__iterative_refinement_with_feedback_loops__feedback_driven_retrieval_refinement,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__iterative_retrieval_generation_pipelines__iterative_refinement_with_feedback_loops__feedback_driven_retrieval_refinement,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/iterative_retrieval_generation_pipelines/iterative_refinement_with_feedback_loops/feedback_driven_retrieval_refinement,,2025-11-30,2025Q4,536,130,0.2425,3.0,,Generation-augmented retrieval adaptation to further improve performance,"Self-RAG: Learning to Retrieve, Generate, and Critique through Self-Reflection || Active Retrieval Augmented Generation || Enhancing Retrieval-Augmented Large Language Models with Iterative Retrieval-Generation Synergy || RepoCoder: Repository-Level Code Completion Through Iterative Retrieval and Generation || LeanDojo: Theorem Proving with Retrieval-Augmented Language Models",,,,,89,3,0.0337,0.83,0.7884
RTLv3Q1-0089,q1_3m::planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__iterative_retrieval_generation_pipelines__multimodal_iterative_retrieval_generation,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__iterative_retrieval_generation_pipelines__multimodal_iterative_retrieval_generation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/iterative_retrieval_generation_pipelines/multimodal_iterative_retrieval_generation,,2025-11-30,2025Q4,85,20,0.2353,4.0,,Knowledge distillation and fine-tuning other language models,Searching for Best Practices in Retrieval-Augmented Generation || Benchmarking Multimodal Retrieval Augmented Generation with Dynamic VQA Dataset and Self-adaptive Planning Agent || Ask in Any Modality: A Comprehensive Survey on Multimodal Retrieval-Augmented Generation || LLaMP: Large Language Model Made Powerful for High-fidelity Materials Knowledge Retrieval and Distillation || RAD: Retrieval-Augmented Decision-Making of Meta-Actions with Vision-Language Models in Autonomous Driving,,,,,16,3,0.1875,0.94,0.8339
RTLv3Q1-0090,q1_3m::planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval__biomedical_domain_adaptation_via_retrieval,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval__biomedical_domain_adaptation_via_retrieval,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/domain_adaptation_via_retrieval/biomedical_domain_adaptation_via_retrieval,,2025-11-30,2025Q4,14,1,0.0714,3.0,,,"Are LLMs effective psychological assessors? Leveraging adaptive RAG for interpretable mental health screening through psychometric practice || MMRAG: Multi-Mode Retrieval-Augmented Generation with Large Language Models for Biomedical In-Context Learning || BioAgents: Democratizing Bioinformatics Analysis with Multi-Agent Systems || Retrieval-augmented in-context learning for multimodal large language models in disease classification || Engineering RAG Systems for Real-World Applications: Design, Development, and Evaluation",,,,,3,0,0.0,1.0,0.5842
