task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3-0366,llm_agent_personalization_user_modeling::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__generative_human_behavior_simulation__classroom_interaction_simulation,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__generative_human_behavior_simulation__classroom_interaction_simulation,methodologies/large_language_model_agents_and_agentic_systems/role_playing_multi_agent_systems/generative_human_behavior_simulation/classroom_interaction_simulation,,2025-08-31,2025Q2,31,8,0.2581,4.0,,,Simulating Classroom Education with LLM-Empowered Agents || MEDCO: Medical Education Copilots Based on A Multi-Agent Framework || Agent4Edu: Generating Learner Response Data by Generative Agents for Intelligent Education Systems || Measuring Social Norms of Large Language Models || EducationQ: Evaluating LLMs' Teaching Capabilities Through Multi-Agent Dialogue Framework,,,,,12,2,0.1667,0.77,0.6194
RTLv3-0367,llm_agent_personalization_user_modeling::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__memory_augmented_tool_reasoning__multimodal_memory_augmented_reasoning,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__memory_augmented_tool_reasoning__multimodal_memory_augmented_reasoning,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/memory_augmented_tool_reasoning/multimodal_memory_augmented_reasoning,,2025-08-31,2025Q2,22,6,0.2727,8.0,,,OmAgent: A Multi-modal Agent Framework for Complex Video Understanding with Task Divide-and-Conquer || An Intelligent Agentic System for Complex Image Restoration Problems || Autonomous Workflow for Multimodal Fine-Grained Training Assistants Towards Mixed Reality || TANGO: Training-free Embodied AI Agents for Open-world Tasks || ViDove: A Translation Agent System with Multimodal Context and Memory-Augmented Reasoning,,,,,16,0,0.0,0.97,0.6364
RTLv3-0368,llm_agent_personalization_user_modeling::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__multimodal_tool_augmented_reasoning__medical_multimodal_tool_augmented_reasoning,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__multimodal_tool_augmented_reasoning__medical_multimodal_tool_augmented_reasoning,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/multimodal_tool_augmented_reasoning/medical_multimodal_tool_augmented_reasoning,,2025-08-31,2025Q2,22,4,0.1818,5.0,,,MMedAgent: Learning to Use Medical Tools with Multi-modal Agent || MedRAX: Medical Reasoning Agent for Chest X-ray || Surgical AI Copilot: Energy-Based Fourier Gradient Low-Rank Adaptation for Surgical LLM Agent Reasoning and Planning || PASS: Probabilistic Agentic Supernet Sampling for Interpretable and Adaptive Chest X-Ray Reasoning || AgentClinic: a multimodal agent benchmark to evaluate AI in simulated clinical environments,,,,,19,1,0.0526,0.91,0.6432
RTLv3-0369,llm_agent_personalization_user_modeling::planning::llm_agent::tasks__large_language_model_agents_and_agentic_systems__multi_agent_cooperation_and_communication__multi_agent_economic_simulation,strategic_research_planning,llm_agent,planning::llm_agent::tasks__large_language_model_agents_and_agentic_systems__multi_agent_cooperation_and_communication__multi_agent_economic_simulation,tasks/large_language_model_agents_and_agentic_systems/multi_agent_cooperation_and_communication/multi_agent_economic_simulation,,2025-08-31,2025Q2,37,7,0.1892,6.0,,,EconAgent: Large Language Model-Empowered Agents for Simulating Macroeconomic Activities || AgentCF: Collaborative Learning with Autonomous Language Agents for Recommender Systems || GenSim: A General Social Simulation Platform with Large Language Model based Agents || MegaAgent: A Large-Scale Autonomous LLM-based Multi-Agent System Without Predefined SOPs || Multi-Agent Simulator Drives Language Models for Legal Intensive Interaction,,,,,15,1,0.0667,0.77,0.6203
RTLv3-0370,llm_agent_safety_alignment_oversight::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__embodied_agent_guidance_strategies__autonomous_driving_agents__vision_language_action_driving_agents,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__embodied_agent_guidance_strategies__autonomous_driving_agents__vision_language_action_driving_agents,methodologies/large_language_model_agents_and_agentic_systems/embodied_agent_guidance_strategies/autonomous_driving_agents/vision_language_action_driving_agents,,2025-08-31,2025Q2,41,6,0.1463,15.0,,,"OpenDriveVLA: Towards End-to-end Autonomous Driving with Large Vision Language Action Model || OmniDrive: A Holistic Vision-Language Dataset for Autonomous Driving with Counterfactual Reasoning || OmniDrive: A Holistic Vision-Language Dataset for Autonomous Driving with Counterfactual Reasoning || Making Large Language Models Better Planners with Reasoning-Decision Alignment || Continuously Learning, Adapting, and Improving: A Dual-Process Approach to Autonomous Driving",,,,,12,0,0.0,0.76,0.6146
RTLv3-0371,llm_agent_safety_alignment_oversight::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks__multimodal_multi_agent_debate_frameworks,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks__multimodal_multi_agent_debate_frameworks,methodologies/large_language_model_agents_and_agentic_systems/role_playing_multi_agent_systems/multi_agent_debate_frameworks/multimodal_multi_agent_debate_frameworks,,2025-08-31,2025Q2,61,7,0.1148,6.0,,,Insight-V: Exploring Long-Chain Visual Reasoning with Multimodal Large Language Models || Improving Multi-Agent Debate with Sparse Communication Topology || On scalable oversight with weak LLMs judging strong LLMs || MAM: Modular Multi-Agent Framework for Multi-Modal Medical Diagnosis via Role-Specialized Collaboration || DataNarrative: Automated Data-Driven Storytelling with Visualizations and Texts,,,,,47,6,0.1277,0.83,0.5145
RTLv3-0372,llm_agent_safety_alignment_oversight::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__interactive_tool_augmented_reasoning,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__interactive_tool_augmented_reasoning,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/interactive_tool_augmented_reasoning,,2025-08-31,2025Q2,16,3,0.1875,7.0,,,Tools Fail: Detecting Silent Errors in Faulty Tools || Training Turn-by-Turn Verifiers for Dialogue Tutoring Agents: The Curious Case of LLMs as Your Coding Tutors || CuriousLLM: Elevating Multi-Document Question Answering with LLM-Enhanced Knowledge Graph Reasoning || EnIGMA: Interactive Tools Substantially Assist LM Agents in Finding Security Vulnerabilities || An LLM Agent for Automatic Geospatial Data Analysis,,,,,10,0,0.0,0.77,0.6312
RTLv3-0373,llm_agent_safety_alignment_oversight::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__multi_agent_tool_augmented_reasoning__multi_agent_text_to_sql_systems,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__multi_agent_tool_augmented_reasoning__multi_agent_text_to_sql_systems,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/multi_agent_tool_augmented_reasoning/multi_agent_text_to_sql_systems,,2025-08-31,2025Q2,15,3,0.2,4.0,,,MAC-SQL: A Multi-Agent Collaborative Framework for Text-to-SQL || CHASE-SQL: Multi-Path Reasoning and Preference Optimized Candidate Selection in Text-to-SQL || nvAgent: Automated Data Visualization from Natural Language via Collaborative Agent Workflow || CHESS: Contextual Harnessing for Efficient SQL Synthesis || OpenSearch-SQL: Enhancing Text-to-SQL with Dynamic Few-shot and Consistency Alignment,,,,,11,0,0.0,0.9111,0.6367
RTLv3-0374,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__simulated_agent_interaction_studies__multi_agent_collaboration_in_simulated_environments,strategic_research_planning,llm_agent,planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__simulated_agent_interaction_studies__multi_agent_collaboration_in_simulated_environments,evaluation_methods/large_language_model_agents_and_agentic_systems/simulated_agent_interaction_studies/multi_agent_collaboration_in_simulated_environments,,2025-08-31,2025Q2,1051,224,0.2131,6.0,,,"Improving Factuality and Reasoning in Language Models through Multiagent Debate || CAMEL: Communicative Agents for ""Mind"" Exploration of Large Language Model Society || Encouraging Divergent Thinking in Large Language Models through Multi-Agent Debate || AgentVerse: Facilitating Multi-Agent Collaboration and Exploring Emergent Behaviors || MedAgents: Large Language Models as Collaborators for Zero-shot Medical Reasoning",,,,,634,45,0.071,0.83,0.6302
RTLv3-0375,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__embodied_agent_guidance_strategies__3d_embodied_agents__interactive_planning_agents,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__embodied_agent_guidance_strategies__3d_embodied_agents__interactive_planning_agents,methodologies/large_language_model_agents_and_agentic_systems/embodied_agent_guidance_strategies/3d_embodied_agents/interactive_planning_agents,,2025-08-31,2025Q2,289,53,0.1834,7.0,,,SwiftSage: A Generative Agent with Fast and Slow Thinking for Complex Interactive Tasks || AdaPlanner: Adaptive Planning from Feedback with Language Models || Language Models Meet World Models: Embodied Experiences Enhance Language Models || Editable Scene Simulation for Autonomous Driving via Collaborative LLM-Agents || Compositional Foundation Models for Hierarchical Planning,,,,,100,4,0.04,0.77,0.6173
RTLv3-0376,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__language_to_planning_compilers__multi_agent_language_to_planning_compilers,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__language_to_planning_compilers__multi_agent_language_to_planning_compilers,methodologies/large_language_model_agents_and_agentic_systems/language_to_planning_compilers/multi_agent_language_to_planning_compilers,,2025-08-31,2025Q2,58,4,0.069,5.0,,,A Decision-Language Model (DLM) for Dynamic Restless Multi-Armed Bandit Tasks in Public Health || Multi-Agent Systems for Robotic Autonomy with LLMs || Towards A Natural Language Interface for Flexible Multi-Agent Task Assignment || From An LLM Swarm To A PDDL-Empowered HIVE: Planning Self-Executed Instructions In A Multi-Modal Jungle || SMART-LLM: Smart Multi-Agent Robot Task Planning using Large Language Models,,,,,26,2,0.0769,0.8,0.7043
RTLv3-0377,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__reflexive_reasoning_frameworks__theory_of_mind_reflexive_reasoning,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__reflexive_reasoning_frameworks__theory_of_mind_reflexive_reasoning,methodologies/large_language_model_agents_and_agentic_systems/reflexive_reasoning_frameworks/theory_of_mind_reflexive_reasoning,,2025-08-31,2025Q2,28,8,0.2857,6.0,,,Hypothetical Minds: Scaffolding Theory of Mind for Multi-Agent Tasks with Large Language Models || K-Level Reasoning: Establishing Higher Order Beliefs in Large Language Models for Strategic Reasoning || A Notion of Complexity for Theory of Mind via Discrete World Models || Leveraging Dual Process Theory in Language Agent Framework for Real-time Simultaneous Human-AI Collaboration || Your Co-Workers Matter: Evaluating Collaborative Capabilities of Language Models in Blocks World,,,,,8,0,0.0,0.97,0.6143
RTLv3-0378,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems,methodologies/large_language_model_agents_and_agentic_systems/role_playing_multi_agent_systems,,2025-08-31,2025Q2,655,106,0.1618,6.0,,,Large Language Model based Multi-Agents: A Survey of Progress and Challenges || AutoAgents: A Framework for Automatic Agent Generation || Chain of Agents: Large Language Models Collaborating on Long-Context Tasks || MAC-SQL: A Multi-Agent Collaborative Framework for Text-to-SQL || Mobile-Agent-v2: Mobile Device Operation Assistant with Effective Navigation via Multi-Agent Collaboration,,,,,537,24,0.0447,0.9,0.641
RTLv3-0379,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks__code_generation_multi_agent_debate_frameworks,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks__code_generation_multi_agent_debate_frameworks,methodologies/large_language_model_agents_and_agentic_systems/role_playing_multi_agent_systems/multi_agent_debate_frameworks/code_generation_multi_agent_debate_frameworks,,2025-08-31,2025Q2,54,8,0.1481,5.0,,,MapCoder: Multi-Agent Code Generation for Competitive Problem Solving || MAGIC: Generating Self-Correction Guideline for In-Context Text-to-SQL || CodeAgent: Autonomous Communicative Agents for Code Review || CODESIM: Multi-Agent Code Generation and Problem Solving through Simulation-Driven Planning and Debugging || SQLFixAgent: Towards Semantic-Accurate Text-to-SQL Parsing via Consistency-Enhanced Multi-Agent Collaboration,,,,,39,1,0.0256,0.79,0.6361
RTLv3-0380,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks__general_purpose_multi_agent_debate_frameworks,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks__general_purpose_multi_agent_debate_frameworks,methodologies/large_language_model_agents_and_agentic_systems/role_playing_multi_agent_systems/multi_agent_debate_frameworks/general_purpose_multi_agent_debate_frameworks,,2025-08-31,2025Q2,184,62,0.337,7.0,,,Improving Factuality and Reasoning in Language Models through Multiagent Debate || Encouraging Divergent Thinking in Large Language Models through Multi-Agent Debate || ReConcile: Round-Table Conference Improves Reasoning via Consensus among Diverse LLMs || Rethinking the Bounds of LLM Reasoning: Are Multi-Agent Discussions the Key? || Exchange-of-Thought: Enhancing Large Language Model Capabilities through Cross-Model Communication,,,,,108,7,0.0648,0.95,0.6293
RTLv3-0381,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks__multimodal_multi_agent_debate_frameworks,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks__multimodal_multi_agent_debate_frameworks,methodologies/large_language_model_agents_and_agentic_systems/role_playing_multi_agent_systems/multi_agent_debate_frameworks/multimodal_multi_agent_debate_frameworks,,2025-08-31,2025Q2,61,7,0.1148,6.0,,,Insight-V: Exploring Long-Chain Visual Reasoning with Multimodal Large Language Models || Improving Multi-Agent Debate with Sparse Communication Topology || On scalable oversight with weak LLMs judging strong LLMs || MAM: Modular Multi-Agent Framework for Multi-Modal Medical Diagnosis via Role-Specialized Collaboration || DataNarrative: Automated Data-Driven Storytelling with Visualizations and Texts,,,,,47,6,0.1277,0.87,0.5145
RTLv3-0382,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks__scientific_research_multi_agent_debate_frameworks,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks__scientific_research_multi_agent_debate_frameworks,methodologies/large_language_model_agents_and_agentic_systems/role_playing_multi_agent_systems/multi_agent_debate_frameworks/scientific_research_multi_agent_debate_frameworks,,2025-08-31,2025Q2,73,15,0.2055,7.0,,Development of future systems aimed at supporting researchers in the ideation and operationalization of novel work,"ResearchAgent: Iterative Research Idea Generation over Scientific Literature with Large Language Models || CycleResearcher: Improving Automated Research via Automated Review || OceanGPT: A Large Language Model for Ocean Science Tasks || Many Heads Are Better Than One: Improved Scientific Idea Generation by A LLM-Based Multi-Agent System || CoMM: Collaborative Multi-Agent, Multi-Reasoning-Path Prompting for Complex Problem Solving",,,,,59,4,0.0678,0.77,0.8404
RTLv3-0383,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__domain_specific_tool_augmented_reasoning__database_query_tool_augmented_reasoning,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__domain_specific_tool_augmented_reasoning__database_query_tool_augmented_reasoning,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/domain_specific_tool_augmented_reasoning/database_query_tool_augmented_reasoning,,2025-08-31,2025Q2,77,13,0.1688,4.0,,,MAC-SQL: A Multi-Agent Collaborative Framework for Text-to-SQL || CHASE-SQL: Multi-Path Reasoning and Preference Optimized Candidate Selection in Text-to-SQL || CodexGraph: Bridging Large Language Models and Code Repositories via Code Graph Databases || Middleware for LLMs: Tools Are Instrumental for Language Agents in Complex Environments || Spider2-V: How Far Are Multimodal Agents From Automating Data Science and Engineering Workflows?,,,,,55,3,0.0545,0.76,0.6357
RTLv3-0384,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__multi_agent_tool_augmented_reasoning__multi_agent_autonomous_research_systems,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__multi_agent_tool_augmented_reasoning__multi_agent_autonomous_research_systems,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/multi_agent_tool_augmented_reasoning/multi_agent_autonomous_research_systems,,2025-08-31,2025Q2,153,17,0.1111,6.0,,Development of future systems aimed at supporting researchers in the ideation and operationalization of novel work,DeepResearcher: Scaling Deep Research via Reinforcement Learning in Real-world Environments || ResearchAgent: Iterative Research Idea Generation over Scientific Literature with Large Language Models || Agentic Reasoning: A Streamlined Framework for Enhancing LLM Reasoning with Agentic Tools || Automated Hypothesis Validation with Agentic Sequential Falsifications || RAG-Enhanced Collaborative LLM Agents for Drug Discovery,,,,,116,4,0.0345,1.0,0.8379
RTLv3-0385,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__multi_agent_tool_augmented_reasoning__multi_agent_tool_learning_frameworks,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__multi_agent_tool_augmented_reasoning__multi_agent_tool_learning_frameworks,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/multi_agent_tool_augmented_reasoning/multi_agent_tool_learning_frameworks,,2025-08-31,2025Q2,210,37,0.1762,6.0,,,OpenHands: An Open Platform for AI Software Developers as Generalist Agents || Large Language Models as Tool Makers || DeepResearcher: Scaling Deep Research via Reinforcement Learning in Real-world Environments || ToolACE: Winning the Points of LLM Function Calling || Small LLMs Are Weak Tool Learners: A Multi-LLM Agent,,,,,176,3,0.017,0.89,0.6419
RTLv3-0386,llm_agent_workflow_enterprise_collaboration::planning::llm_agent::tasks__large_language_model_agents_and_agentic_systems__multi_agent_cooperation_and_communication,strategic_research_planning,llm_agent,planning::llm_agent::tasks__large_language_model_agents_and_agentic_systems__multi_agent_cooperation_and_communication,tasks/large_language_model_agents_and_agentic_systems/multi_agent_cooperation_and_communication,,2025-08-31,2025Q2,760,140,0.1842,6.0,,,AgentVerse: Facilitating Multi-Agent Collaboration and Exploring Emergent Behaviors || AutoAgents: A Framework for Automatic Agent Generation || Mobile-Agent-v2: Mobile Device Operation Assistant with Effective Navigation via Multi-Agent Collaboration || Language Agents with Reinforcement Learning for Strategic Play in the Werewolf Game || Simulating Classroom Education with LLM-Empowered Agents,,,,,526,31,0.0589,0.8,0.6346
RTLv3-0387,diffusion_controllable_generation::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__control_fidelity_metrics__spatial_control_fidelity_metrics,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__control_fidelity_metrics__spatial_control_fidelity_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/control_fidelity_metrics/spatial_control_fidelity_metrics,,2025-08-31,2025Q2,130,33,0.2538,7.0,Expensive re-training per input || Error-prone edit propagation,,,37,0,0.0,,,,,0.82,1.0
RTLv3-0388,diffusion_controllable_generation::opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__conditional_control_mechanisms__layout_based_conditional_control__mask_based_conditional_control,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__conditional_control_mechanisms__layout_based_conditional_control__mask_based_conditional_control,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/conditional_control_mechanisms/layout_based_conditional_control/mask_based_conditional_control,,2025-08-31,2025Q2,119,37,0.3109,9.0,,,,16,1,0.0625,,,,,0.78,0.65
RTLv3-0389,diffusion_controllable_generation::opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__layout_to_video_generation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__layout_to_video_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/layout_to_video_generation,,2025-08-31,2025Q2,27,7,0.2593,9.0,Dense signal requirement,,,9,0,0.0,,,,,1.0,1.0
RTLv3-0390,diffusion_personalization_customization::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__content_preservation_metrics__identity_preservation_metrics,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__content_preservation_metrics__identity_preservation_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/content_preservation_metrics/identity_preservation_metrics,,2025-08-31,2025Q2,86,26,0.3023,6.0,Limited editing skills from biased synthesis || Noisy training data from simple filtering || Restricted resolution and aspect ratio,,,35,0,0.0,,,,,0.97,1.0
RTLv3-0391,diffusion_personalization_customization::opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__conditional_control_mechanisms__subject_based_conditional_control__facial_identity_conditioning,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__conditional_control_mechanisms__subject_based_conditional_control__facial_identity_conditioning,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/conditional_control_mechanisms/subject_based_conditional_control/facial_identity_conditioning,,2025-08-31,2025Q2,51,17,0.3333,11.0,,,,15,0,0.0,,,,,0.86,0.65
RTLv3-0392,diffusion_personalization_customization::opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__controllable_image_synthesis__in_context_subject_driven_image_generation__personalized_subject_generation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__controllable_image_synthesis__in_context_subject_driven_image_generation__personalized_subject_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/controllable_image_synthesis/in_context_subject_driven_image_generation/personalized_subject_generation,,2025-08-31,2025Q2,52,18,0.3462,20.0,Inconsistent multi-view generation || Editing trade-offs or tuning overhead,,,5,0,0.0,,,,,0.96,1.0
RTLv3-0393,diffusion_personalization_customization::opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__controllable_image_synthesis__subject_driven_image_generation__facial_identity_driven_image_generation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__controllable_image_synthesis__subject_driven_image_generation__facial_identity_driven_image_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/controllable_image_synthesis/subject_driven_image_generation/facial_identity_driven_image_generation,,2025-08-31,2025Q2,58,19,0.3276,9.0,,,,8,0,0.0,,,,,0.93,0.65
RTLv3-0394,diffusion_personalization_customization::opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__controllable_image_synthesis__subject_driven_image_generation__zero_shot_subject_driven_image_generation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__controllable_image_synthesis__subject_driven_image_generation__zero_shot_subject_driven_image_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/controllable_image_synthesis/subject_driven_image_generation/zero_shot_subject_driven_image_generation,,2025-08-31,2025Q2,63,23,0.3651,20.0,Inconsistent multi-view generation || Editing trade-offs or tuning overhead,,,10,0,0.0,,,,,0.73,1.0
RTLv3-0395,diffusion_reward_post_training_preference::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__3d_scene_generation_evaluation__text_to_3d_generation_evaluation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__3d_scene_generation_evaluation__text_to_3d_generation_evaluation,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/3d_scene_generation_evaluation/text_to_3d_generation_evaluation,,2025-08-31,2025Q2,34,7,0.2059,7.0,,,,5,0,0.0,,,,,0.8,0.65
RTLv3-0396,diffusion_reward_post_training_preference::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__one_step_generation_efficiency_benchmarking__one_step_distillation_efficiency_benchmarking,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__one_step_generation_efficiency_benchmarking__one_step_distillation_efficiency_benchmarking,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/efficiency_benchmarking/one_step_generation_efficiency_benchmarking/one_step_distillation_efficiency_benchmarking,,2025-08-31,2025Q2,29,14,0.4828,24.0,,,,13,0,0.0,,,,,0.92,0.65
